amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
140.6958239795539,0.02813916479591078,0.5993995998188513,0,2,8,0,2,7,0,1020.7177227355962,783.0950876502083,13362.926426959672,17337.914219889,110.5801208425108,0,0,0,0.15008829837235144,12,4,1,1,1,0
69.82970578987619,0.013965941157975238,0.038112082704234995,1,3,10,0,3,7,3,1967.8785724081908,1317.3081548252997,8347.24603221495,18075.674340424142,830.0047995308314,0,1,0,0.04434139819567696,20,3,1,1,1,0
412.59817773191384,0.08251963554638277,0.4649860934167756,0,2,3,0,3,6,1,216.8346176143735,662.1117452194997,4653.011016233378,6036.4785556629195,440.40801888576755,0,0,0,0.18700690217764213,5,5,1,1,1,1
291.8498107419023,0.05836996214838046,1.0200661199617571,0,2,7,0,2,3,0,457.121781754437,396.3505621081566,12715.077990660835,4058.6838119598947,136.17185739076245,0,0,0,0.14128462594534588,0,3,1,1,1,0
905.9857393677909,0.18119714787355817,0.21313531253610066,1,3,8,0,4,15,1,679.6132888954156,2232.3490251647263,13914.13958995944,9853.184826300383,79.17684192793827,0,0,0,0.02044995836298397,15,0,1,1,0,0
809.0042761258455,0.1618008552251691,0.4961456254380826,0,0,5,0,0,8,2,0.0,1229.4132612089543,2232.0980131825836,13293.44318338787,19.114757017967225,0,0,0,0.09420798747417877,20,5,1,1,1,0
905.7861856584825,0.1811572371316965,0.11215869952285114,0,3,9,1,3,5,1,548.6136373215825,598.0212976372688,14422.27484429273,13571.79420346533,329.75935623909436,0,0,0,0.05189498420523845,19,3,0,1,1,0
283.67709241181325,0.05673541848236265,0.12913438247526204,0,1,7,1,0,8,1,90.4275826053636,926.9144789590819,9636.840690751724,14878.220753752672,189.40203220459745,0,0,0,0.09196533808676192,3,0,1,1,1,0
94.82751886458354,0.018965503772916708,0.096085617574027,0,2,8,1,1,7,0,648.2123689858831,2798.402159473473,5284.368441904033,18847.834393740548,48.55812725528072,0,0,0,0.2437589329698143,23,0,1,1,1,0
492.8107542983997,0.09856215085967994,0.13688528198256739,1,2,7,0,2,11,1,267.8821357031138,3159.6828592353672,6825.398553044521,17874.53857498645,139.42506620172807,0,0,0,0.09216154153242598,7,5,1,1,1,0
205.627500117885,0.041125500023577004,0.9106808250260278,4,3,7,1,2,4,0,772.9216518601386,1918.9686278673041,15871.148017655363,15968.779973975357,63.40416335320163,0,0,0,0.021500859995600245,13,2,1,1,1,0
220.9023276036148,0.04418046552072296,0.7292849983048771,0,4,14,0,3,5,0,3265.6085564555588,5876.524760705725,2509.6735058828076,4133.260079232135,24.02812432922958,0,0,0,0.10641644863075413,16,0,1,0,1,1
113.45628630256167,0.022691257260512333,0.39115061641075105,1,2,7,0,3,13,1,587.00362012452,6784.71194708904,8104.500674276112,3861.256504711942,321.79559664686116,0,0,0,0.11074063096594819,17,5,1,1,1,0
1741.3007616767666,0.3482601523353533,0.2299499329093852,1,0,6,0,1,8,1,0.0,2151.0212575739056,398.6820404776189,10100.178586035312,560.9686179129495,0,0,0,0.021822914755105973,17,1,1,1,1,0
739.3896912702965,0.1478779382540593,1.4906694322947918,0,2,10,0,2,6,2,706.9488417650014,767.4233189576523,14066.138288927314,12083.805597694214,570.94611566558,0,0,0,0.0393706103371029,11,5,1,1,0,0
293.26058770406684,0.05865211754081337,0.4215637730669375,1,3,14,1,0,4,1,5082.812969434395,666.4591452545939,12540.317066973274,5256.8460397382605,137.7943369424328,0,0,0,0.039746526926831116,4,3,0,0,0,0
632.3598747866572,0.12647197495733145,0.04768497740329135,0,6,3,0,4,6,2,3315.4056961026104,1162.0321193369552,3683.65523774808,8228.720951826243,288.2694653050063,0,0,0,0.06530691879964856,7,1,1,1,1,0
1337.3868871000802,0.273657059255875,1.6492101172968825,3,1,7,0,1,3,4,275.7893584791642,4622.228984003474,10428.226347642005,10591.126895932985,324.27648069526305,2,0,0,0.581240828610555,12,0,1,1,1,1
114.30083876759579,0.022860167753519157,0.37939440681978204,0,2,9,1,1,4,0,1048.3442376395935,594.7972100499178,14306.515053049687,18114.718283467577,93.70047715986131,0,0,0,0.29825494121165297,11,1,1,1,1,0
1306.2691411834705,0.26125382823669413,0.014751748469314313,0,3,10,1,2,4,0,1171.0042803144331,399.72990623948374,2817.786520264372,11309.922991207273,74.75865245117502,7,11,0,0.6162622283702635,12,3,1,1,1,1
1013.3618768178327,0.20267237536356653,0.012163587470344706,0,0,13,0,4,7,1,0.0,963.5654828774493,8284.04138615205,19240.084508780965,171.1288075727133,0,0,0,0.16224656562157,23,3,1,1,1,0
372.2916679691483,0.07445833359382967,0.23183816439550403,2,0,11,0,0,9,1,0.0,4896.777191690791,1622.1966239496398,19392.464812338956,125.33378225651603,0,0,0,0.15072173634947197,3,5,1,1,1,0
157.39039115276483,0.031478078230552965,0.8734134725539203,1,1,7,0,2,6,1,288.6179701961114,2359.929327111199,3777.0229588189186,5063.43262527629,307.90192759170753,0,0,0,0.05067191941134744,5,5,1,1,1,1
295.82836340067064,0.059165672680134125,1.9234200490586164,1,3,12,1,1,3,0,133.5963571590053,178.3543104692726,3826.7740127264324,19106.57207478311,24.272576774050286,0,0,0,0.06142874360754012,18,1,1,1,1,0
3686.3564007216005,0.8614037946618125,7.064798612504829,5,8,6,0,2,8,1,707.4805899279434,1139.1544989234196,3283.416539764018,2670.9745746511485,5266.19070630512,0,0,0,0.57411199265605,3,6,0,1,1,1
1000.8170582204012,0.20016341164408025,0.029856418353694687,0,2,12,1,0,5,0,1031.8119446399796,1019.4323450030184,1834.9312867523493,17047.479071793055,43.49994142267694,0,1,0,0.01975033026092889,17,3,0,1,1,0
825.5966101138265,0.1651193220227653,0.06964719952416706,2,4,6,1,2,9,1,663.8057517067799,1089.4146034947657,8500.750437929099,16518.16382237838,460.27946342423655,0,0,0,0.2433117150156322,22,5,1,1,1,0
368.8133829636934,0.07376267659273868,0.045499251020231495,0,2,10,0,2,3,1,343.478154314185,295.19433350100525,7147.193005762003,16366.188584200187,598.923769186317,0,0,0,0.042884577320123005,20,3,1,1,1,0
94.86871655065276,0.01897374331013055,0.6028892826136014,2,1,9,0,2,7,0,68.05146527718148,2493.6619175802293,16015.068682143257,18131.0063289213,269.44390040394023,0,0,0,0.0618945767449059,9,1,1,1,1,0
3908.2378615083985,0.7787887497198411,7.957155470341945,0,2,10,0,1,9,1,70.25507478385707,2257.3185426944,16422.779397642975,7027.778681440464,104.66297864690586,0,0,0,0.7364245888075908,12,0,1,1,1,1
86.86420310757946,0.01737284062151589,0.08016037463301016,1,3,6,2,0,4,1,7875.4298714267925,164.67055227017147,7837.207285719811,6819.136728622714,158.64676022433102,0,0,0,0.03641734481488188,5,6,1,1,1,0
449.09035067017,0.08981807013403399,0.08776078062733969,1,3,12,0,2,3,2,938.2312223017614,314.51513382514617,3319.0661214994398,5778.630111149756,25.46637614995374,0,0,0,0.07487679930358246,11,3,1,1,1,0
205.38842387703463,0.04107768477540692,0.19040432273535002,3,1,8,0,1,6,1,95.72213701891961,1547.7329934319803,9978.888429342098,10197.59194500585,115.73265538693082,1,0,0,0.08056237116884495,16,6,1,1,1,0
214.1842922989453,0.04283685845978906,0.29839055858946917,1,6,4,0,2,10,0,1843.1325253922423,1001.3135237748078,7580.904909372701,11159.329089730947,223.91617737232826,0,0,0,0.07723132665626099,13,6,1,1,0,0
105.11435755081183,0.021022871510162366,0.06585046904623108,2,0,11,0,5,8,0,0.0,1452.8948701213062,13608.518141391101,10551.520856942794,285.95662727714256,0,0,0,0.08263477827087294,19,3,1,1,1,0
540.5496339319238,0.10810992678638477,0.2145371396878271,0,4,10,1,1,4,1,705.6649090824435,670.5693766528353,5751.0875876904,7833.008674461859,618.471863687118,0,0,0,0.028765659629723998,17,0,1,1,1,0
1616.0259150608965,0.3232051830121793,0.3435935723719094,1,2,8,0,2,7,1,987.4169819814423,2184.3126275760196,13321.447250984891,6994.827894236729,362.6798185664128,0,1,0,0.17065305381861715,22,5,1,1,1,0
201.3833033185076,0.040276660663701516,0.40752359886767603,1,1,10,0,1,3,1,129.07131732562473,749.0971825297429,3176.68466963078,7754.0168571490685,16.179124026063892,0,0,0,0.15328050648035202,5,0,1,1,1,0
770.1348310141703,0.15402696620283407,0.5691587279880239,1,6,4,0,2,4,5,2020.0693042202447,1861.994566152356,10317.281190545176,7448.2000271515935,115.31957198753427,0,0,0,0.08234757876008723,21,6,1,1,1,0
227.3861327343345,0.0454772265468669,0.07865219303504209,0,1,13,0,2,6,0,364.1403617559703,1043.7935844681194,790.470298834944,16123.073644796847,40.98264934348986,0,0,0,0.03971998925334654,14,1,1,1,1,0
300.9688844818587,0.060193776896371745,0.04103971995333088,2,1,6,1,1,4,1,489.4901526551326,2286.8374149932743,1418.0796211509698,11285.551051904451,123.61311016848151,0,0,0,0.12472006307614057,16,1,1,1,1,0
256.489743610634,0.0512979487221268,0.053219271942623686,1,3,9,0,0,6,1,1689.1647205645775,1789.488052441296,5073.827698118382,14460.401603480273,325.80936473052896,0,0,0,0.1218122074243951,12,4,1,1,1,0
552.8833613971118,0.11057667227942236,0.19306670532639447,5,4,9,0,0,7,1,1624.581710612041,3110.698087760446,7281.666820506709,12274.086293698676,315.7235933541664,0,0,0,0.06453006292423388,17,3,1,1,1,0
488.7002175685621,0.09774004351371242,0.12314145947882078,0,3,8,0,2,5,2,363.1827574471313,1320.0302692839068,8229.641985897695,15265.029154109028,204.3746777583329,0,0,0,0.05667472198631424,19,1,1,1,1,0
64.93480438845057,0.012986960877690114,0.15266782336638163,0,3,8,1,0,3,0,1479.346231188957,234.06354730985905,14067.715419742754,11288.975717090321,40.41386624211695,0,0,0,0.10084381983551692,4,3,1,1,1,0
803.1526279191881,0.16063052558383764,0.9802633711886346,1,1,8,0,1,6,0,201.70645584626496,1705.7947596138124,6167.8488454211165,18004.955282642324,82.048869923849,0,0,0,0.19654634905636967,16,1,1,1,1,0
90.12191173444133,0.018024382346888267,0.28317811662627335,0,2,7,0,4,13,0,463.19889856137297,1152.4820967664086,556.3744955750997,10857.861362993934,188.96189555465168,0,0,0,0.020976244191196484,19,3,1,1,1,0
153.13855793765686,0.030627711587531373,0.14095385536127225,0,0,8,0,4,6,2,0.0,1839.1431062959555,6093.277792326698,4828.263514482332,298.7253105228055,0,0,0,0.02871697890610206,4,3,1,1,1,0
265.37674301786893,0.05307534860357379,0.19842092809504322,1,5,12,1,2,6,0,735.60947339714,893.8761433115999,2665.6993099693127,8438.744773296788,26.344369247209283,0,0,0,0.05097248724238887,19,6,1,1,1,0
379.01771992824746,0.0758035439856495,0.06416251604534673,1,1,6,1,3,7,3,115.12310505603787,2205.434873251001,6336.176197963267,8349.34307957818,776.311560129007,0,0,0,0.04037590567984119,23,1,1,0,1,0
272.753378556576,0.05455067571131521,1.0054494666802019,1,1,9,1,3,6,1,211.26957599713936,154.80052252897173,3315.16669811501,18722.5226129677,419.9758339337857,0,0,0,0.07026098802226668,23,4,1,1,1,0
209.07892740369596,0.04181578548073919,0.15301557018323678,1,1,4,0,1,5,2,98.64615500251713,3578.9898642681956,10623.787263860315,9860.13736903294,310.786452916044,0,0,0,0.10950292669999863,21,5,1,1,1,0
174.7984107970697,0.03495968215941394,0.23317784867367308,0,5,7,0,1,4,2,1892.3961085511166,1592.4478089740726,6540.346814271475,7036.882136937078,264.7406186396096,0,0,0,0.07490683418401281,21,6,1,1,1,0
586.606174477955,0.11732123489559101,0.02052454875725342,1,2,13,1,1,3,0,458.1418902732729,670.6304069033395,14594.71538607522,12666.846872060738,193.8525218430158,0,1,0,0.048496540756439596,0,0,1,1,1,0
3607.3542633014513,0.7214708526602902,0.1307111669509017,3,2,4,2,3,9,1,970.0691149922391,705.6234758644748,7003.532240671991,18285.1889255531,115.50252273753257,0,0,1,0.14189373350112558,17,4,1,1,1,1
1089.4846541504496,0.21789693083008993,0.7077350469741135,0,3,7,2,1,8,1,1185.7951659763667,1189.0532730119007,5973.4407790182995,3885.292262037954,35.94969582520694,0,0,0,0.11838673971075625,17,1,1,1,1,0
1838.6535313447048,0.36773070626894094,0.42325013481666546,0,3,9,0,2,8,1,1452.4503026508808,889.4914368288464,14109.533436955271,4098.424477916497,229.04855558832486,0,0,0,0.16583579942316048,6,2,1,1,1,0
83.75910562371573,0.016751821124743146,0.21546093360684984,0,2,15,1,1,7,0,111.2417466873525,3305.6746135709427,16130.267043642652,10354.696814847266,731.9419892369505,0,0,0,0.07493586260826086,7,5,1,1,1,0
575.33121364009,0.115066242728018,0.16095685148874414,1,1,8,0,3,4,3,191.69528319075258,1240.8738325707836,10815.796911391013,17006.85717564483,52.16825397277034,0,0,0,0.06523698404312034,11,2,1,1,1,1
1496.606462280224,0.2901068912524648,1.657730415296247,16,57,111,17,60,100,7,218369.93049571651,174528.21426660268,2764.680298992537,6844.650839362546,237.11183760624766,5,0,0,0.0851597487015688,17,3,1,1,1,1
111.84349078902602,0.022368698157805206,0.12011098241137409,1,3,15,0,3,6,0,256.5196703300385,1937.8557857827443,9134.296252042957,19117.862522333086,8.045802908100926,0,0,0,0.12847770415523468,16,4,1,1,1,0
781.4481775421635,0.1562896355084327,0.9337120913280929,1,2,7,0,1,6,2,1709.995250170089,1127.185591695772,15808.935431385647,13181.094346709575,202.1557703888201,0,0,0,0.045403672453595896,13,3,1,1,1,0
85.94632616410175,0.01718926523282035,0.44894950957327856,0,3,7,1,5,7,0,409.95478466472485,113.67590751851932,15750.460628740058,5097.856566856703,649.8262150001489,0,0,0,0.2519206452991925,13,4,1,1,1,0
86.06799432687713,0.017213598865375424,0.44368003742699497,1,1,12,1,0,11,2,198.84962572019197,4636.529470407402,2103.4228340612244,6259.573073031144,104.73051340429102,0,0,1,0.1586384444248631,7,1,1,1,1,0
118.5831340384457,0.023716626807689142,0.07758959177688358,0,6,9,1,0,5,1,6983.026305179977,372.36946601974273,16802.497122221444,4759.753978467329,112.93874445896653,0,0,0,0.04288266195474207,17,1,1,1,1,0
3218.971960941694,0.634165871584468,10.149223923605609,0,0,5,0,1,7,11,0.0,1204.714026432704,7576.578544330585,2997.667267604291,601.892680225847,5,7,1,0.4792226733239155,3,3,1,0,1,1
2245.431306571207,0.53733996553505,3.1459877081319982,4,7,6,0,2,6,1,132.54984556639434,986.8232026550679,5520.607213501191,9489.311002632632,9283.063640616561,0,0,0,0.768778292492452,23,0,1,1,1,1
599.5811726656372,0.11991623453312743,0.3105246394138221,1,2,7,0,0,4,0,278.05499650452083,991.0858488201876,7472.745658605802,10530.477710738143,946.1456705925526,0,0,0,0.023461671867827646,22,6,1,1,1,0
198.6577843697601,0.039731556873952016,0.017771955053653882,1,4,9,1,2,6,0,803.011712365103,1187.7911286543685,15194.744202917196,18669.864419630092,450.2603066816423,0,0,0,0.13451253503526064,23,0,1,1,1,0
346.6542888960147,0.06933085777920293,0.29695848964046767,1,2,6,0,1,5,1,1569.1978360400224,375.7846013327508,7205.435041941499,7054.281847688013,103.46290008735747,0,0,0,0.05170274898457208,1,5,1,1,0,0
145.37282680956076,0.029074565361912153,0.8788775185534173,0,2,10,0,2,2,2,791.9805341917156,623.3834321678016,14859.494488404172,9899.956098664763,13.3480309074803,0,0,0,0.10180154951492824,23,0,1,1,1,0
887.3887531109345,0.1774777506221869,0.28794200089390615,1,4,11,0,4,5,0,1549.1442980772406,2099.9586821132953,16654.920660884058,8172.0580616844045,463.0478697696089,0,0,0,0.09659943842821146,6,6,1,1,1,0
731.5559858091437,0.14631119716182875,0.04573057379364497,1,1,6,2,4,4,0,28.07099255478136,16283.089761420311,14810.472640829217,14951.011457988676,46.001807894006795,0,0,0,0.11384230390697393,20,1,1,1,1,0
184.30943431987654,0.03686188686397531,0.0876677643744835,0,2,9,0,0,4,2,366.296433192475,251.17553040523575,9446.180349645841,11798.126651769293,24.684286031586943,0,0,0,0.1721595993784119,7,3,1,1,1,0
983.7681620820066,0.19675363241640131,0.08940599442679568,0,3,12,0,0,7,1,900.803328255035,8202.62321366366,8767.575942194124,8953.323480933439,45.08029634806405,0,0,0,0.05462562834408596,9,3,0,1,1,0
2378.5901765927583,0.47571803531855167,0.09267705132855084,1,4,11,0,0,5,0,518.8074463334377,2368.2856459791174,10114.919466366924,7216.44472378602,531.8455816958042,0,0,0,0.18959827365544235,3,2,1,1,1,0
120.0392316897304,0.02400784633794608,0.051084928453070264,1,3,14,0,2,7,2,1137.1005408882097,1380.0254394948106,16636.560400909973,16334.950237896534,176.7574704164509,0,0,0,0.030271237130132748,13,3,1,1,1,0
141.55287489550304,0.028310574979100608,0.16366165575308053,2,6,8,0,2,4,1,495.1996189956825,789.0451497134458,11129.550705072577,7636.7485470603315,1060.6636264059111,0,0,0,0.14921359363960912,5,4,1,1,1,1
954.4284784101435,0.1908856956820287,0.16183368386098926,1,0,10,1,0,6,1,0.0,1533.4540287816849,14620.490252528743,5868.644779799909,90.45411152277713,0,0,0,0.0363385076987497,11,3,1,1,1,0
1571.1035084234156,0.31422070168468313,0.5617621238598154,0,7,12,0,1,3,0,3177.227080352606,218.01529189156952,1672.098864297751,11723.493487880454,237.7088866207113,0,0,0,0.0240878582930157,15,2,1,1,1,0
165.41682353611512,0.03308336470722302,0.14523239336919444,0,3,4,0,1,2,1,1248.6774265984131,1708.0642086025414,1838.5569325658075,17648.209183646824,465.8629569252407,0,0,0,0.04638003843383725,7,4,1,1,1,0
359.7429426508487,0.07194858853016974,0.21879495121876297,1,2,5,0,1,4,1,728.2033503194878,887.5415385014757,14463.759606569676,11787.594287801096,281.49475083365104,0,0,0,0.08638002165841302,0,6,1,1,1,0
64.76843453708312,0.012953686907416625,0.40546147418703976,0,3,7,1,2,5,1,1631.1886032865054,476.5143566613541,12677.72738017654,18873.15354077238,741.3805404360687,0,0,0,0.007061004312235391,0,5,1,1,1,0
699.6380667780993,0.13992761335561987,0.775402658236976,1,3,9,1,0,3,0,559.1981510188948,347.08224898516664,12852.17608214325,18266.2405761392,651.6110636182033,0,0,0,0.1342029150888618,8,2,1,1,1,0
668.4104218014446,0.13368208436028892,0.008364258625790237,0,3,8,1,1,11,0,156.96862877125426,1502.3481695410758,12843.742139557518,4034.242482129414,19.180593866342186,0,0,0,0.06547766896886237,11,3,1,1,1,0
1326.7935817686812,0.26535871635373626,0.027546040310491782,0,2,14,2,3,8,22,118.31161962377631,3015.7487983271367,14107.50504074624,8981.385848990185,292.8451607213783,16,3,0,0.1295157766127904,14,5,0,1,1,1
1353.338871994268,0.2706677743988536,0.28483127752383297,2,2,8,1,3,5,2,750.0846471665745,620.2510726550612,13406.591094447938,5387.160481969863,240.80874297285078,0,0,0,0.12669324561784776,4,4,1,1,1,0
4479.299933398482,0.8947273658131114,6.627916274913583,1,1,6,0,1,5,0,472.4558545800757,217.41797183831207,11545.079834374877,8146.237037572207,677.9647670302531,3,11,1,0.6706405144141094,3,1,1,0,1,1
3621.9020879852233,0.8965155584981965,0.157882987357407,9,1,10,0,1,7,1,137.56252137412326,859.4943780954989,3139.9003851473863,14944.182508692324,13866.807367739799,0,0,0,0.6113730763122152,2,3,1,1,1,1
938.6688732253517,0.19976274102141497,1.1202792495427987,0,1,9,0,1,3,8,960.9202299669815,264.7394958029183,16494.56521836522,10074.478847861217,355.99259906870634,6,0,0,0.09476667070691129,15,5,1,1,1,1
3940.448133490482,0.7880896266980965,0.7960796874437069,4,1,11,0,1,4,2,309.53819247229467,401.9638069820104,8563.94110997273,4622.204889456123,582.5100727312099,0,0,0,0.06489094404676023,15,3,1,1,1,0
1316.1783473811315,0.2632356694762263,0.00422551204183798,1,1,9,0,2,5,0,72.59771190879458,491.8311582960666,6988.831999065689,19433.626946071156,84.16464489285053,0,0,0,0.03891150256441314,9,1,1,1,1,0
103.72580451268068,0.020745160902536135,0.44000966904398536,0,1,11,1,2,8,0,431.32043929713177,4257.699513510664,12471.164827355433,15259.431405435234,48.27514289984159,0,0,0,0.17083518455618044,16,5,0,1,1,0
18.945068317001486,0.0037890136634002973,0.09221938513726306,1,3,5,0,0,3,1,3498.0912544399102,529.7390752588409,1411.7950287586639,16586.307523268817,28.225233913068593,0,0,0,0.06530539416314798,18,6,1,1,0,0
41.46346982419955,0.00829269396483991,0.20532615997460624,2,1,2,0,3,7,0,34.423709012936946,676.7741027423024,3221.757034041856,5745.973078705079,226.14170424396534,0,0,0,0.08773425469456524,19,1,1,0,1,0
276.1347418562511,0.055226948371250216,0.33402614187090024,1,1,8,0,0,5,1,869.380979571305,2800.1504857233085,17184.823711633653,4275.7025969535425,558.8769613697417,1,0,0,0.03363768506130135,18,5,1,1,1,0
1792.640531663258,0.3585281063326516,0.6251392985518395,0,3,4,0,2,5,1,701.059266963136,1575.8305114658338,5879.759363696489,18893.178722800938,81.63843562013996,0,0,0,0.2046735067262575,23,1,1,1,1,0
285.35122634380264,0.057070245268760526,0.34090483173683683,1,5,8,2,1,5,2,967.2872600804014,1213.9009438656371,8068.55097242687,16880.620619492904,165.7798874922332,0,0,0,0.09716924742507063,15,1,1,1,1,0
1195.7088179099019,0.2391417635819804,0.11417950038361611,2,4,6,1,2,4,0,575.4188000600858,1023.6418467831658,11351.32560129338,17473.047463059193,630.0065478475456,0,0,0,0.07774575854641005,5,5,1,1,1,0
1917.7328740892983,0.34016887467220563,0.22552325596276535,0,1,5,0,3,7,1,49.76709016464607,407.43658759386847,20582.815665232312,575.3931719612565,48590.32186986448,0,0,1,0.04354245875424869,2,3,1,1,1,1
624.5065416915592,0.12490130833831184,0.1463266760386946,1,2,7,2,0,9,2,236.03112356400516,1569.2546797851496,7748.065803337111,7836.21585486889,1801.8794325304364,0,0,0,0.1222288710218784,5,1,1,1,1,0
679.1506387147809,0.12657771687728153,0.8708045952226565,1,4,10,2,3,6,4,1353.5732486025977,5266.9960265651,4788.307385848963,17835.757642294127,313.8954887898056,2,0,1,0.7007245818858788,15,1,1,1,1,1
445.04464138150803,0.08900892827630161,0.5294834027404502,1,3,7,1,1,5,1,502.84182910381196,1421.0589081342569,1160.636598395556,7425.911256589172,160.8600480756648,0,0,0,0.04913712500639032,7,3,1,1,1,0
1432.3653406105234,0.28647306812210466,0.03559670458639455,0,1,18,0,1,6,1,141.38524130867498,2386.9539508786274,10703.283605224613,13572.184145269068,252.5385891350121,0,0,0,0.024917890144048164,19,5,0,1,1,0
1212.8916751977572,0.24257833503955145,0.12021453273164359,1,2,11,1,2,6,1,780.3662587576756,3843.987022251282,10169.591489550105,13314.496550855674,165.14599001130946,0,0,0,0.07606705655219331,10,2,1,1,1,0
210.12198560685286,0.04202439712137057,0.09194505920322807,0,3,8,0,4,3,0,2410.1957465283117,426.55676967985573,7259.075449429997,10106.073547383037,43.491128138737885,1,0,0,0.0168182353637309,9,1,1,1,1,0
82.7443819651151,0.01654887639302302,0.2825244626290543,1,4,13,1,2,5,0,234.9558324406237,361.7514831432706,7950.967714429003,6670.565208058881,10.260060693649764,0,0,0,0.05512650403655286,22,1,1,1,1,0
162.09408975130145,0.03241881795026029,0.29914812368417615,0,0,7,0,2,8,1,0.0,2630.1305814542065,3655.551485796382,13568.59373287591,187.2677008683965,0,0,0,0.04527555207176879,1,6,1,1,1,0
3159.9746474597514,0.6319949294919502,0.4359727194688883,1,1,5,0,3,6,1,885.5876183701797,1006.4136368025936,14615.413239297277,5569.329032906996,679.6198064279996,0,0,0,0.015320054016759715,8,4,1,1,1,0
3722.4745532309557,0.6884615164953076,9.12851175408753,2,14,11,1,2,5,1,244.01722295856214,1743.5359092149743,3427.9556402961807,9031.69848483654,3057.5624163529556,0,0,0,0.679367710182623,22,3,1,1,1,1
324.6113286268648,0.06492226572537296,0.004715563063260333,2,4,4,1,1,6,0,418.2138484198365,902.8162471223079,8249.006702369294,11124.24014412451,934.8001873540427,0,0,0,0.1573410018672269,3,1,1,1,0,0
188.9951993535314,0.03779903987070628,0.10832705344699699,0,0,11,0,1,7,1,0.0,4567.053757445202,14763.141288766503,18666.098099715906,435.3134386642709,0,0,0,0.1876758051946512,2,3,1,1,1,1
560.3254908556682,0.11206509817113365,0.12423739470620623,0,3,5,0,2,5,2,680.9722114784197,2411.0168131555165,16668.184719246205,19224.592681173912,171.2579540409139,0,0,0,0.07567999164521858,18,2,1,1,1,0
3077.7465587308266,0.9654334125983496,9.103225663742066,3,2,7,0,0,5,1,520.0101840436083,946.5052646032163,15993.471883406997,4118.004547817306,13227.86006509353,0,0,0,0.5704241335648567,1,0,1,1,1,1
727.3547884010784,0.14547095768021567,0.32381284292077145,0,4,10,0,2,7,3,1071.882545266132,1534.4710198660828,17179.30874423569,4062.480126583391,36.99053591787997,0,0,0,0.10408958210025498,4,3,1,1,1,0
1052.0766926825597,0.21041533853651195,0.17204688783705593,0,5,8,0,2,6,1,985.5525606145983,332.8467816984819,13591.070578630595,9206.97943992886,74.13249150739391,0,0,0,0.08484785491620137,12,5,1,1,1,0
4492.154226022403,0.6035917944503427,5.913979870331335,1,1,10,0,0,8,0,345.6559508725236,1227.497646893678,10538.557456542849,3298.5708590660993,17.115678195031563,0,0,0,0.7485008120309309,12,3,1,1,1,1
240.4036580048377,0.04808073160096754,0.7716858909912557,0,2,12,0,0,4,1,326.50996141036893,515.2782504520187,237.17794104346828,10680.460460380807,362.9252545371579,0,0,0,0.16366771765360555,20,1,1,1,1,0
427.7328204381253,0.08554656408762507,0.447277518575096,1,2,9,3,3,6,0,342.643893216492,518.1733505327692,9458.927837269106,17074.37731534268,106.43856414062365,0,0,0,0.05062993485606943,1,5,1,1,1,1
1233.3768632656793,0.24667537265313585,0.4060684144753041,0,4,5,0,2,9,0,546.292403852014,2630.817304074166,16743.280692201213,7587.749059788545,68.38025963967723,0,0,0,0.17564167411960416,2,5,1,1,1,0
266.5061148324579,0.053301222966491583,0.8882929612206162,2,3,12,1,1,9,1,1434.538847983104,4571.941319663628,9755.643145838565,10739.260783485079,262.763812010347,1,0,1,0.07966351857847227,18,5,1,1,1,0
910.1103436651596,0.18202206873303192,0.4444175880219655,0,1,11,1,0,3,2,464.80331174633614,296.7026936853577,5688.568221720384,12561.182569284305,133.3875457907712,0,0,0,0.03549386509235419,7,3,1,1,1,0
1935.569178526401,0.3871138357052802,0.10549287450353524,1,5,10,0,3,6,1,1666.2559210335066,4941.612379761356,8368.806556364982,5172.070573063312,105.75413412358292,0,0,0,0.13361203317402073,15,0,1,1,1,0
270.47218783101675,0.05409443756620335,0.00048458358838613443,1,3,8,0,1,10,2,652.5615138897284,1872.1557859444817,3337.9153647896073,10597.470374811171,34.21984667515969,0,0,0,0.10606171068769865,9,0,1,1,1,0
379.7561388651295,0.0759512277730259,0.5656264364844305,1,3,9,0,0,3,1,4023.162128591546,973.7069355598901,2316.7296027084753,11554.896100907408,529.4612784523499,0,0,0,0.04664396016026783,14,4,1,1,1,0
3909.650748856029,0.9054847758817189,7.370301079131664,0,2,4,0,1,5,2,361.5063045096572,602.3096259897835,7469.64539607095,2330.9296089114155,349.210508374513,0,0,0,0.6059158812648844,15,6,1,1,1,1
247.9853733188785,0.0495970746637757,0.06315617133833988,0,3,6,1,2,3,4,320.5996003269557,1012.6722899414715,2974.7088238733318,7147.385383669542,54.39441180276487,0,0,0,0.1258324002800351,8,6,1,1,1,0
407.6684415942185,0.0815336883188437,1.8766726491701187,0,6,11,0,2,6,1,1543.4441547177357,944.4601363048771,538.4071296162487,16485.841367252833,161.70321833185972,0,0,0,0.0896384690049373,8,0,1,1,1,0
